Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,166,26054,4096,125,32.77,0.000000,0,inf,0.15,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,26241,441,4096,144,28.44,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,414,22458,4096,143,28.64,0.000000,0,inf,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,24952,252,4096,144,28.44,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,432,29270,12288,155,79.28,0.000000,0,inf,0.39,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,21938,774,12288,162,75.85,0.000000,0,inf,0.52,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,531,17878,12288,173,71.03,0.000000,0,inf,0.64,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,38679,600,12288,162,75.85,0.000000,0,inf,0.30,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,407,23020,8192,126,65.02,0.000000,0,inf,0.33,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,30335,395,8192,145,56.50,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,402,23044,24576,156,157.54,0.000000,0,inf,1.00,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,31522,648,24576,163,150.77,0.000000,0,inf,0.73,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,595,32099,8192,126,65.02,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,35805,257,8192,145,56.50,0.000000,0,inf,0.22,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1016,21533,24576,156,157.54,0.000000,0,inf,1.04,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,37252,1430,24576,163,150.77,0.000000,0,inf,0.61,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,349,27841,8192,126,65.02,0.000000,0,inf,0.28,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,30942,249,8192,145,56.50,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,542,23986,24576,156,157.54,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,24320,567,24576,163,150.77,0.000000,0,inf,0.94,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,386,23843,4096,291,14.08,0.735107,2,49.25,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,21920,428,4096,304,13.47,0.735107,2,49.25,0.17,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1370,27827,4096,408,10.04,0.013916,1,66.70,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,18736,493,4096,150,27.31,17.755859,87,20.32,0.20,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1449,17894,12288,323,38.04,0.735107,2,49.25,0.61,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,34665,885,12288,322,38.16,0.735107,2,49.25,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,829,27018,12288,647,18.99,0.043457,2,61.56,0.42,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,25381,657,12288,168,73.14,17.755859,87,20.32,0.45,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1123,29833,8192,500,16.38,0.399170,3,63.87,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,21014,1587,8192,508,16.13,0.399170,3,63.87,0.35,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1811,28545,24576,532,46.20,0.399170,3,63.87,0.77,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,27062,1600,24576,526,46.72,0.399170,3,63.87,0.82,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1496,16267,8192,300,27.31,0.000000,0,inf,0.44,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,18232,506,8192,311,26.34,0.000000,0,inf,0.42,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,975,26073,24576,331,74.25,0.000000,0,inf,0.87,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,19140,777,24576,329,74.70,0.000000,0,inf,1.18,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,837,19576,8192,585,14.00,6446.911621,41090,17.56,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,26974,254,8192,594,13.79,16819.391357,65535,9.44,0.29,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,1065,0,24576,617,39.83,0.000000,0,inf,22.01,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,22660,0,24576,612,40.16,0.000000,0,inf,1.03,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,847,24231,4096,1500,2.73,0.395508,4,50.66,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,22928,1747,4096,1508,2.72,0.395508,4,50.66,0.16,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,1359,24191,4096,2741,1.49,0.002441,1,74.25,0.15,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,22660,752,4096,718,5.70,16.017090,50,22.90,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1417,33941,12288,1532,8.02,0.395508,4,50.66,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,22174,2943,12288,1526,8.05,0.395508,4,50.66,0.47,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,1345,33292,12288,2776,4.43,0.002441,1,74.25,0.34,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,23569,1899,12288,736,16.70,16.017090,50,22.90,0.46,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,1989,25155,8192,1832,4.47,0.235352,2,65.75,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,29611,1088,8192,1841,4.45,0.235352,2,65.75,0.25,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,2316,28608,24576,1865,13.18,0.235352,2,65.75,0.76,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,39083,1549,24576,1859,13.22,0.235352,2,65.75,0.58,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3464,21597,8192,2166,3.78,2043.329346,2527,6.03,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,29051,539,8192,2172,3.77,2028.272705,4095,4.76,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,2223,31532,24576,2198,11.18,1885.952637,4095,4.45,0.69,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,34258,828,24576,2190,11.22,2011.877441,4095,4.51,0.67,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,1889,25249,8192,2836,2.89,32774.773193,65535,5.99,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,33952,555,8192,2846,2.88,32498.817383,65535,4.15,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,3892,30171,24576,2867,8.57,32670.859212,65535,4.86,0.69,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,39762,1799,24576,2864,8.58,32383.460612,65535,3.66,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,949,29969,4096,1446,2.83,0.362061,2,51.48,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,32270,899,4096,1450,2.82,0.248047,2,53.56,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1197,26729,4096,4230,0.97,0.000732,1,79.48,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,22476,866,4096,996,4.11,5.148438,28,31.33,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,4907,25361,12288,5222,2.35,0.439209,4,50.64,0.39,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,37778,4917,12288,5178,2.37,0.635661,4,48.54,0.27,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,9706,33710,12288,12222,1.01,0.723145,3,48.41,0.27,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,38579,5215,12288,3568,3.44,5.584798,29,31.24,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,2169,19922,8192,2559,3.20,0.855713,3,58.83,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,27566,2348,8192,2567,3.19,1.142334,3,57.20,0.26,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,4744,36923,24576,8260,2.98,0.907227,4,58.85,0.56,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,30084,5263,24576,8230,2.99,1.044515,5,57.46,0.66,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,2440,28480,8192,2647,3.09,1437.863281,4094,7.17,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,37111,1675,8192,2654,3.09,1271.448975,4074,8.39,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,8135,32030,24576,8510,2.89,377.557699,3712,16.56,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,47343,6401,24576,8474,2.90,422.048991,3569,16.10,0.44,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,1683,21003,8192,2781,2.95,18360.833008,65261,9.43,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,32059,0,8192,2790,2.94,0.000000,0,inf,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,4864,22597,24576,9247,2.66,19978.072510,65522,8.60,0.85,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,25337,1166,24576,9219,2.67,21779.383708,65535,7.80,0.88,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,2266,21622,4096,2454,1.67,0.915771,4,46.46,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,35132,1901,4096,2461,1.66,0.782715,4,47.58,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,4010,36394,4096,3452,1.19,0.000977,1,78.23,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,26862,1173,4096,443,9.25,7.250732,72,28.61,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,8501,42205,12288,5038,2.44,1.315511,6,43.67,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,50189,7311,12288,5008,2.45,1.112793,6,44.90,0.20,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,4310,37426,12288,6336,1.94,0.715576,3,48.12,0.28,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,36457,1751,12288,467,26.31,7.625732,50,28.42,0.31,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,3446,38715,8192,3330,2.46,0.917725,5,58.27,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,43937,2179,8192,3359,2.44,1.082520,4,57.32,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,5956,38830,24576,7851,3.13,1.042480,5,57.55,0.52,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,106434,11144,24576,7796,3.15,1.120117,6,56.87,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,5697,39040,8192,4361,1.88,0.894287,4,70.84,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,59094,4796,8192,4364,1.88,0.845703,4,71.01,0.12,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,10531,35571,24576,12862,1.91,1.089844,6,69.12,0.51,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,24030,11837,24576,12832,1.92,1.057780,6,69.33,0.65,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5492,22719,8192,5954,1.38,19792.827393,58970,8.17,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,28004,298,8192,5947,1.38,19857.756104,58970,8.03,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,10176,23611,24576,17918,1.37,16369.681478,47717,9.25,0.69,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,50713,1132,24576,17884,1.37,14359.683919,58968,10.53,0.45,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,4226,46785,65536,126,520.13,0.000000,0,inf,1.23,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,49695,3301,65536,146,448.88,0.000000,0,inf,1.18,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,4548,42429,65536,146,448.88,0.000000,0,inf,1.33,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,49729,3942,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,7463,54433,196608,156,1260.31,0.000000,0,inf,3.03,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,48034,10748,196608,164,1198.83,0.000000,0,inf,3.19,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,16100,80157,196608,176,1117.09,0.000000,0,inf,1.95,OK
