Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,232,22953,4096,141,29.05,0.000000,0,inf,0.17,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,43751,839,4096,144,28.44,0.000000,0,inf,0.09,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,639,37943,4096,143,28.64,0.000000,0,inf,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,34016,337,4096,144,28.44,0.000000,0,inf,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,717,38085,12288,171,71.86,0.000000,0,inf,0.30,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,34971,1361,12288,162,75.85,0.000000,0,inf,0.32,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1467,24578,12288,173,71.03,0.000000,0,inf,0.45,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,18560,402,12288,162,75.85,0.000000,0,inf,0.62,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,255,27873,8192,142,57.69,0.000000,0,inf,0.28,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,39870,251,8192,145,56.50,0.000000,0,inf,0.19,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1002,36209,24576,172,142.88,0.000000,0,inf,0.63,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,32928,1237,24576,163,150.77,0.000000,0,inf,0.69,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,292,28496,8192,142,57.69,0.000000,0,inf,0.27,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,41658,407,8192,145,56.50,0.000000,0,inf,0.19,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,456,33331,24576,172,142.88,0.000000,0,inf,0.69,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,41403,535,24576,163,150.77,0.000000,0,inf,0.56,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,115,26642,8192,142,57.69,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,17599,255,8192,145,56.50,0.000000,0,inf,0.44,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,572,26381,24576,172,142.88,0.000000,0,inf,0.87,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,35687,641,24576,163,150.77,0.000000,0,inf,0.65,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,328,32961,4096,309,13.26,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,38434,377,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,398,31141,4096,410,9.99,0.013916,1,66.70,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,24643,336,4096,150,27.31,17.755859,87,20.32,0.16,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,950,22869,12288,339,36.25,0.735107,2,49.25,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,28913,783,12288,322,38.16,0.735107,2,49.25,0.39,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1059,42358,12288,647,18.99,0.043457,2,61.56,0.27,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,43730,1114,12288,168,73.14,17.755859,87,20.32,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1301,48921,8192,518,15.81,0.399170,3,63.87,0.16,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,57955,1478,8192,508,16.13,0.399170,3,63.87,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1611,56830,24576,548,44.85,0.399170,3,63.87,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,53268,2287,24576,526,46.72,0.399170,3,63.87,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1212,43085,8192,317,25.84,0.000000,0,inf,0.18,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,34325,2030,8192,311,26.34,0.000000,0,inf,0.21,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2273,53620,24576,347,70.82,0.000000,0,inf,0.42,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,51170,2282,24576,329,74.70,0.000000,0,inf,0.44,OK
