Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,385,12928,4096,125,32.77,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,14335,243,4096,144,28.44,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,203,22432,4096,143,28.64,0.000000,0,inf,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,14158,161,4096,144,28.44,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,372,19241,12288,156,78.77,0.000000,0,inf,0.60,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,37755,1230,12288,162,75.85,0.000000,0,inf,0.30,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1251,33456,12288,173,71.03,0.000000,0,inf,0.34,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,31500,1153,12288,162,75.85,0.000000,0,inf,0.36,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,347,36672,8192,126,65.02,0.000000,0,inf,0.21,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,48287,182,8192,145,56.50,0.000000,0,inf,0.16,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,340,24839,24576,156,157.54,0.000000,0,inf,0.93,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,57716,1360,24576,163,150.77,0.000000,0,inf,0.40,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,393,34403,8192,126,65.02,0.000000,0,inf,0.22,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,32410,197,8192,145,56.50,0.000000,0,inf,0.24,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,888,30332,24576,156,157.54,0.000000,0,inf,0.75,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,47559,1137,24576,163,150.77,0.000000,0,inf,0.48,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,435,31882,8192,126,65.02,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,38834,567,8192,145,56.50,0.000000,0,inf,0.20,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1327,43400,24576,157,156.54,0.000000,0,inf,0.52,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,44108,1084,24576,163,150.77,0.000000,0,inf,0.52,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,783,31803,4096,293,13.98,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,39065,1027,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1314,31364,4096,410,9.99,0.013916,1,66.70,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,31127,301,4096,150,27.31,17.755859,87,20.32,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,994,25808,12288,326,37.69,0.735107,2,49.25,0.44,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,27847,1086,12288,322,38.16,0.735107,2,49.25,0.41,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2171,35859,12288,648,18.96,0.043457,2,61.56,0.31,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,42668,1071,12288,168,73.14,17.755859,87,20.32,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1286,42319,8192,502,16.32,0.399170,3,63.87,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,37475,1514,8192,508,16.13,0.399170,3,63.87,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,2026,47897,24576,534,46.02,0.399170,3,63.87,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,50956,2767,24576,526,46.72,0.399170,3,63.87,0.44,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1335,32740,8192,301,27.22,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,28481,1589,8192,311,26.34,0.000000,0,inf,0.26,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2540,36252,24576,333,73.80,0.000000,0,inf,0.60,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,41018,2458,24576,329,74.70,0.000000,0,inf,0.54,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,2063,29429,8192,587,13.96,27981.683105,65535,6.35,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,24458,260,8192,594,13.79,16819.391357,65535,9.44,0.32,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2571,31740,24576,620,39.64,26674.428711,65535,6.70,0.68,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,46757,0,24576,612,40.16,0.000000,0,inf,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2706,34751,4096,1502,2.73,0.395508,4,50.66,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,35414,2445,4096,1508,2.72,0.395508,4,50.66,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3525,30764,4096,2746,1.49,0.002441,1,74.25,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,20902,1007,4096,718,5.70,16.017090,50,22.90,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1632,29170,12288,1534,8.01,0.395508,4,50.66,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,33669,2878,12288,1526,8.05,0.395508,4,50.66,0.32,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,3716,42252,12288,2777,4.42,0.002441,1,74.25,0.25,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,35195,1280,12288,736,16.70,16.017090,50,22.90,0.32,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2416,37845,8192,1835,4.46,0.235352,2,65.75,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,42069,2168,8192,1841,4.45,0.235352,2,65.75,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3231,37528,24576,1868,13.16,0.235352,2,65.75,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,33953,3614,24576,1859,13.22,0.235352,2,65.75,0.62,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,3196,37112,8192,2168,3.78,1986.837891,3212,6.18,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,41660,587,8192,2172,3.77,2028.272705,4095,4.76,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3555,35513,24576,2201,11.17,2018.852214,4095,3.90,0.60,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,50079,1484,24576,2190,11.22,2011.877441,4095,4.51,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,4021,28633,8192,2837,2.89,33089.205811,65535,4.65,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,55485,680,8192,2846,2.88,32498.817383,65535,4.15,0.14,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,3588,36780,24576,2869,8.57,32742.493408,65535,3.69,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,44115,1858,24576,2864,8.58,32383.460612,65535,3.66,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2592,38942,4096,1447,2.83,0.362061,2,51.48,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,35549,2284,4096,1450,2.82,0.248047,2,53.56,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3591,29753,4096,4231,0.97,0.000732,1,79.48,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,30405,1117,4096,996,4.11,5.148438,28,31.33,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,5941,25864,12288,5228,2.35,0.439209,4,50.64,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,38128,7113,12288,5178,2.37,0.635661,4,48.54,0.26,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7437,40006,12288,12229,1.00,0.723145,3,48.41,0.25,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,41218,5465,12288,3568,3.44,5.584798,29,31.24,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,5360,33369,8192,2560,3.20,0.855713,3,58.83,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,34674,2244,8192,2567,3.19,1.142334,3,57.20,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,5104,26832,24576,8266,2.97,0.907227,4,58.85,0.73,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,31420,10280,24576,8230,2.99,1.044515,5,57.46,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3280,37719,8192,2650,3.09,1663.026855,4094,6.16,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,43939,971,8192,2654,3.09,1271.448975,4074,8.39,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,9695,38330,24576,8518,2.89,377.557699,3712,16.56,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,37326,9456,24576,8474,2.90,422.048991,3569,16.10,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4766,38153,8192,2782,2.94,27075.856201,65487,6.05,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,46479,0,8192,2790,2.94,0.000000,0,inf,0.17,FAIL
