Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,600,39622,4096,125,32.77,0.000000,0,inf,0.10,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,38858,1490,4096,144,28.44,0.000000,0,inf,0.10,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,655,35640,4096,143,28.64,0.000000,0,inf,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,32436,368,4096,144,28.44,0.000000,0,inf,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,1206,35826,12288,156,78.77,0.000000,0,inf,0.32,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,30164,723,12288,162,75.85,0.000000,0,inf,0.38,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1773,41420,12288,173,71.03,0.000000,0,inf,0.27,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,41874,1476,12288,162,75.85,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,439,32918,8192,126,65.02,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,30814,508,8192,145,56.50,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1242,30709,24576,156,157.54,0.000000,0,inf,0.73,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,24219,945,24576,163,150.77,0.000000,0,inf,0.93,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,258,24898,8192,126,65.02,0.000000,0,inf,0.31,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,43584,193,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1129,40162,24576,156,157.54,0.000000,0,inf,0.57,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,31360,1313,24576,163,150.77,0.000000,0,inf,0.72,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,138,38089,8192,126,65.02,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,42302,358,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,880,48199,24576,157,156.54,0.000000,0,inf,0.48,OK
