Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEG1,Rust->Ref,Q50,16,16,8,1,solid,50,67,221716,256,379,0.68,1.000000,1,48.13,0.00,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,solid,50,65480,133,256,334,0.77,1.000000,1,48.13,0.00,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,solid,75,58,19362,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,solid,75,19961,32,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,solid,90,27,11492,256,380,0.67,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q90,16,16,8,1,solid,90,12063,34,256,334,0.77,0.000000,0,inf,0.02,OK
JPEG1,Rust->Ref,Q95,16,16,8,1,solid,95,27,21817,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q95,16,16,8,1,solid,95,16298,93,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q100,16,16,8,1,solid,100,93,31837,256,380,0.67,0.000000,0,inf,0.01,OK
JPEG1,Ref->Rust,Q100,16,16,8,1,solid,100,26092,80,256,334,0.77,0.000000,0,inf,0.01,OK
JPEG1,Rust->Ref,Q50,16,16,8,3,solid,50,237,31866,768,742,1.04,1.000000,1,48.13,0.02,OK
JPEG1,Ref->Rust,Q50,16,16,8,3,solid,50,35809,48,768,630,1.22,1.000000,1,48.13,0.02,OK
JPEG1,Rust->Ref,Q75,16,16,8,3,solid,75,79,22885,768,743,1.03,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q75,16,16,8,3,solid,75,18453,113,768,630,1.22,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q90,16,16,8,3,solid,90,88,29913,768,743,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q90,16,16,8,3,solid,90,20724,131,768,630,1.22,1.000000,1,48.13,0.04,OK
JPEG1,Rust->Ref,Q95,16,16,8,3,solid,95,234,28026,768,743,1.03,0.000000,0,inf,0.03,OK
JPEG1,Ref->Rust,Q95,16,16,8,3,solid,95,20699,179,768,630,1.22,0.000000,0,inf,0.04,OK
JPEG1,Rust->Ref,Q100,16,16,8,3,solid,100,273,31882,768,743,1.03,0.000000,0,inf,0.02,OK
JPEG1,Ref->Rust,Q100,16,16,8,3,solid,100,21279,144,768,630,1.22,0.000000,0,inf,0.03,OK
JPEG1,Rust->Ref,Q50,16,16,8,1,gradient_d,50,97,31029,256,397,0.64,4.500000,12,33.38,0.01,OK
JPEG1,Ref->Rust,Q50,16,16,8,1,gradient_d,50,17353,113,256,351,0.73,2.261719,6,39.50,0.01,OK
JPEG1,Rust->Ref,Q75,16,16,8,1,gradient_d,75,89,36428,256,404,0.63,4.500000,12,33.45,0.01,OK
JPEG1,Ref->Rust,Q75,16,16,8,1,gradient_d,75,15568,67,256,358,0.72,3.144531,7,36.13,0.02,OK
JPEG1,Rust->Ref,Q90,16,16,8,1,gradient_d,90,59,24155,256,420,0.61,3.906250,8,35.30,0.01,OK
