Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,675,29509,4096,125,32.77,0.000000,0,inf,0.13,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,28650,622,4096,144,28.44,0.000000,0,inf,0.13,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,784,24853,4096,143,28.64,0.000000,0,inf,0.15,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,23004,318,4096,144,28.44,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,816,21411,12288,155,79.28,0.000000,0,inf,0.53,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,25076,678,12288,162,75.85,0.000000,0,inf,0.46,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,865,19855,12288,173,71.03,0.000000,0,inf,0.57,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,21765,820,12288,162,75.85,0.000000,0,inf,0.52,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,134,16560,8192,126,65.02,0.000000,0,inf,0.47,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,15209,192,8192,145,56.50,0.000000,0,inf,0.51,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,370,21472,24576,156,157.54,0.000000,0,inf,1.07,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,17077,1069,24576,163,150.77,0.000000,0,inf,1.29,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,156,21979,8192,126,65.02,0.000000,0,inf,0.35,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,21884,166,8192,145,56.50,0.000000,0,inf,0.35,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,347,23999,24576,156,157.54,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,20079,635,24576,163,150.77,0.000000,0,inf,1.13,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,112,20077,8192,126,65.02,0.000000,0,inf,0.39,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,22764,561,8192,145,56.50,0.000000,0,inf,0.33,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,586,20907,24576,156,157.54,0.000000,0,inf,1.09,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,25700,494,24576,163,150.77,0.000000,0,inf,0.89,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,440,20286,4096,291,14.08,0.735107,2,49.25,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,21922,345,4096,304,13.47,0.735107,2,49.25,0.18,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,467,19324,4096,408,10.04,0.013916,1,66.70,0.20,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,21110,150,4096,150,27.31,17.755859,87,20.32,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,460,16227,12288,321,38.28,0.735107,2,49.25,0.70,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,19218,1159,12288,322,38.16,0.735107,2,49.25,0.58,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,863,21395,12288,644,19.08,0.043457,2,61.56,0.53,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,24000,630,12288,168,73.14,17.755859,87,20.32,0.48,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,413,15142,8192,500,16.38,0.399170,3,63.87,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,20305,950,8192,508,16.13,0.399170,3,63.87,0.37,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,764,21178,24576,530,46.37,0.399170,3,63.87,1.07,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,37064,2762,24576,526,46.72,0.399170,3,63.87,0.59,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1337,20462,8192,300,27.31,0.000000,0,inf,0.36,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,29994,709,8192,311,26.34,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2288,35796,24576,330,74.47,0.000000,0,inf,0.62,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,16031,1520,24576,329,74.70,0.000000,0,inf,1.34,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1277,21386,8192,585,14.00,6446.911621,41090,17.56,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,25112,196,8192,594,13.79,16819.391357,65535,9.44,0.31,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,896,0,24576,615,39.96,0.000000,0,inf,26.16,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,21922,0,24576,612,40.16,0.000000,0,inf,1.07,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2420,18787,4096,1500,2.73,0.395508,4,50.66,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,15509,1647,4096,1508,2.72,0.395508,4,50.66,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2000,20954,4096,2741,1.49,0.002441,1,74.25,0.17,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,18195,1020,4096,718,5.70,16.017090,50,22.90,0.20,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1326,16078,12288,1530,8.03,0.395508,4,50.66,0.67,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,16368,2114,12288,1526,8.05,0.395508,4,50.66,0.63,FAIL
