Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,359,33002,4096,141,29.05,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,29246,520,4096,144,28.44,0.000000,0,inf,0.13,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,507,23430,4096,143,28.64,0.000000,0,inf,0.16,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,30682,420,4096,144,28.44,0.000000,0,inf,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,907,31407,12288,171,71.86,0.000000,0,inf,0.36,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,39249,1784,12288,162,75.85,0.000000,0,inf,0.29,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1704,38591,12288,173,71.03,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,44993,1044,12288,162,75.85,0.000000,0,inf,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,325,35825,8192,142,57.69,0.000000,0,inf,0.22,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,46545,407,8192,145,56.50,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,879,33913,24576,172,142.88,0.000000,0,inf,0.67,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,53730,1272,24576,163,150.77,0.000000,0,inf,0.43,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,365,37808,8192,142,57.69,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,42747,222,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,536,25464,24576,172,142.88,0.000000,0,inf,0.90,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,48547,1318,24576,163,150.77,0.000000,0,inf,0.47,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,310,33966,8192,142,57.69,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,28478,181,8192,145,56.50,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,586,29713,24576,172,142.88,0.000000,0,inf,0.77,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,45683,934,24576,163,150.77,0.000000,0,inf,0.50,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,519,30884,4096,309,13.26,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,31119,1071,4096,304,13.47,0.735107,2,49.25,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1220,20385,4096,410,9.99,0.013916,1,66.70,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,21915,213,4096,150,27.31,17.755859,87,20.32,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1117,22276,12288,339,36.25,0.735107,2,49.25,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,41345,973,12288,322,38.16,0.735107,2,49.25,0.28,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2716,37704,12288,647,18.99,0.043457,2,61.56,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,50897,1498,12288,168,73.14,17.755859,87,20.32,0.22,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1154,41530,8192,518,15.81,0.399170,3,63.87,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,45235,1652,8192,508,16.13,0.399170,3,63.87,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,910,30716,24576,548,44.85,0.399170,3,63.87,0.74,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,37953,2549,24576,526,46.72,0.399170,3,63.87,0.58,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1197,38684,8192,317,25.84,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,41798,1485,8192,311,26.34,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2072,37075,24576,347,70.82,0.000000,0,inf,0.60,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,31074,1788,24576,329,74.70,0.000000,0,inf,0.71,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1676,24132,8192,603,13.59,27981.683105,65535,6.35,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,69412,514,8192,594,13.79,16819.391357,65535,9.44,0.11,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2851,0,24576,633,38.82,0.000000,0,inf,8.22,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,33115,0,24576,612,40.16,0.000000,0,inf,0.71,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,1008,32766,4096,1518,2.70,0.395508,4,50.66,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,30572,1242,4096,1508,2.72,0.395508,4,50.66,0.12,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3626,37423,4096,2746,1.49,0.002441,1,74.25,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,26579,1116,4096,718,5.70,16.017090,50,22.90,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,2797,35712,12288,1548,7.94,0.395508,4,50.66,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,50484,2656,12288,1526,8.05,0.395508,4,50.66,0.22,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,3278,34214,12288,2776,4.43,0.002441,1,74.25,0.31,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,44426,2109,12288,736,16.70,16.017090,50,22.90,0.25,OK
