Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,361,24430,4096,125,32.77,0.000000,0,inf,0.16,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,26120,525,4096,144,28.44,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,428,23585,4096,143,28.64,0.000000,0,inf,0.16,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,25333,252,4096,144,28.44,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,988,27689,12288,156,78.77,0.000000,0,inf,0.41,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,40824,1007,12288,162,75.85,0.000000,0,inf,0.28,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1564,39347,12288,173,71.03,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,44704,526,12288,162,75.85,0.000000,0,inf,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,151,38250,8192,126,65.02,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,42350,383,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,963,38915,24576,156,157.54,0.000000,0,inf,0.59,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,42492,1100,24576,163,150.77,0.000000,0,inf,0.54,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,389,30586,8192,126,65.02,0.000000,0,inf,0.25,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,40403,561,8192,145,56.50,0.000000,0,inf,0.19,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1160,38830,24576,156,157.54,0.000000,0,inf,0.59,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,34502,610,24576,163,150.77,0.000000,0,inf,0.67,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,287,30374,8192,126,65.02,0.000000,0,inf,0.25,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,42787,451,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1250,33003,24576,157,156.54,0.000000,0,inf,0.68,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,31451,453,24576,163,150.77,0.000000,0,inf,0.73,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,304,31549,4096,293,13.98,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,34152,853,4096,304,13.47,0.735107,2,49.25,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1149,27906,4096,410,9.99,0.013916,1,66.70,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,29212,571,4096,150,27.31,17.755859,87,20.32,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,974,33814,12288,326,37.69,0.735107,2,49.25,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,37290,1730,12288,322,38.16,0.735107,2,49.25,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1479,30964,12288,648,18.96,0.043457,2,61.56,0.36,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,36755,921,12288,168,73.14,17.755859,87,20.32,0.31,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,985,35732,8192,502,16.32,0.399170,3,63.87,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,45460,1334,8192,508,16.13,0.399170,3,63.87,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1715,38855,24576,534,46.02,0.399170,3,63.87,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,44428,2073,24576,526,46.72,0.399170,3,63.87,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1494,37264,8192,301,27.22,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,35737,524,8192,311,26.34,0.000000,0,inf,0.22,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1961,37878,24576,333,73.80,0.000000,0,inf,0.59,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,42129,2039,24576,329,74.70,0.000000,0,inf,0.53,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1825,37636,8192,587,13.96,27981.683105,65535,6.35,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,27852,462,8192,594,13.79,16819.391357,65535,9.44,0.28,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2783,39131,24576,620,39.64,26674.428711,65535,6.70,0.56,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,41535,0,24576,612,40.16,0.000000,0,inf,0.56,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2404,39505,4096,1502,2.73,0.395508,4,50.66,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,34320,2732,4096,1508,2.72,0.395508,4,50.66,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3851,35503,4096,2746,1.49,0.002441,1,74.25,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,25958,717,4096,718,5.70,16.017090,50,22.90,0.15,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,2037,28873,12288,1534,8.01,0.395508,4,50.66,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,34793,3477,12288,1526,8.05,0.395508,4,50.66,0.31,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4462,42506,12288,2777,4.42,0.002441,1,74.25,0.25,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,42466,1035,12288,736,16.70,16.017090,50,22.90,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2272,33086,8192,1835,4.46,0.235352,2,65.75,0.22,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,43253,1449,8192,1841,4.45,0.235352,2,65.75,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,1150,33934,24576,1868,13.16,0.235352,2,65.75,0.67,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,62357,2783,24576,1859,13.22,0.235352,2,65.75,0.36,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2729,42693,8192,2168,3.78,1986.837891,3212,6.18,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,37053,575,8192,2172,3.77,2028.272705,4095,4.76,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3863,35522,24576,2201,11.17,2018.852214,4095,3.90,0.60,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,56320,1064,24576,2190,11.22,2011.877441,4095,4.51,0.41,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3221,34172,8192,2837,2.89,33089.205811,65535,4.65,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,35105,867,8192,2846,2.88,32498.817383,65535,4.15,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5087,39277,24576,2869,8.57,32742.493408,65535,3.69,0.53,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,45097,1171,24576,2864,8.58,32383.460612,65535,3.66,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,1166,39103,4096,1447,2.83,0.362061,2,51.48,0.10,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,27854,997,4096,1450,2.82,0.248047,2,53.56,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1125,32254,4096,4231,0.97,0.000732,1,79.48,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,33170,1354,4096,996,4.11,5.148438,28,31.33,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,6573,31931,12288,5228,2.35,0.439209,4,50.64,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,46134,7359,12288,5178,2.37,0.635661,4,48.54,0.22,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,8346,47954,12288,12229,1.00,0.723145,3,48.41,0.21,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,45384,5807,12288,3568,3.44,5.584798,29,31.24,0.23,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,3741,39501,8192,2560,3.20,0.855713,3,58.83,0.18,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,50193,2956,8192,2567,3.19,1.142334,3,57.20,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,noise,0,11172,45049,24576,8266,2.97,0.907227,4,58.85,0.42,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,noise,0,38180,11424,24576,8230,2.99,1.044515,5,57.46,0.47,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,noise,0,3833,38107,8192,2650,3.09,1663.026855,4094,6.16,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,noise,0,37073,1903,8192,2654,3.09,1271.448975,4074,8.39,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,noise,0,12655,50072,24576,8518,2.89,377.557699,3712,16.56,0.37,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,noise,0,49502,8186,24576,8474,2.90,422.048991,3569,16.10,0.41,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,noise,0,4200,33182,8192,2782,2.94,27075.856201,65487,6.05,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,noise,0,53233,0,8192,2790,2.94,0.000000,0,inf,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,noise,0,14366,55611,24576,9251,2.66,28587.316976,65535,5.69,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,noise,0,46521,1227,24576,9219,2.67,21779.383708,65535,7.80,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,medical_ct,0,3225,32921,4096,2458,1.67,0.915771,4,46.46,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,medical_ct,0,40923,3838,4096,2461,1.66,0.782715,4,47.58,0.09,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,medical_ct,0,5597,39497,4096,3454,1.19,0.000977,1,78.23,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,medical_ct,0,29384,581,4096,443,9.25,7.250732,72,28.61,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,medical_ct,0,5695,38811,12288,5044,2.44,1.315511,6,43.67,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,medical_ct,0,47125,8785,12288,5008,2.45,1.112793,6,44.90,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,medical_ct,0,6805,34359,12288,6342,1.94,0.715576,3,48.12,0.28,OK
J2K,Ref->Rust,Lossy,64,64,8,3,medical_ct,0,45599,2015,12288,467,26.31,7.625732,50,28.42,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,medical_ct,0,2901,30631,8192,3333,2.46,0.917725,5,58.27,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,medical_ct,0,59565,3621,8192,3359,2.44,1.082520,4,57.32,0.12,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,medical_ct,0,13280,44617,24576,7858,3.13,1.042480,5,57.55,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,medical_ct,0,106900,14111,24576,7796,3.15,1.120117,6,56.87,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,medical_ct,0,5460,39745,8192,4361,1.88,0.894287,4,70.84,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,medical_ct,0,51078,6492,8192,4364,1.88,0.845703,4,71.01,0.14,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,medical_ct,0,14078,48359,24576,12869,1.91,1.089844,6,69.12,0.38,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,medical_ct,0,36278,13584,24576,12832,1.92,1.057780,6,69.33,0.47,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,medical_ct,0,5411,34067,8192,5955,1.38,21631.628906,58982,7.34,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,medical_ct,0,35621,1088,8192,5947,1.38,19857.756104,58970,8.03,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,medical_ct,0,17702,33923,24576,17922,1.37,16369.681478,47717,9.25,0.45,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,medical_ct,0,57666,1013,24576,17884,1.37,14359.683919,58968,10.53,0.40,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,solid,0,2176,48933,65536,126,520.13,0.000000,0,inf,1.22,OK
J2K,Ref->Rust,Lossless,256,256,8,1,solid,0,51918,4429,65536,146,448.88,0.000000,0,inf,1.11,OK
J2K,Rust->Ref,Lossy,256,256,8,1,solid,0,5963,44920,65536,146,448.88,0.000000,0,inf,1.23,OK
J2K,Ref->Rust,Lossy,256,256,8,1,solid,0,51627,2259,65536,146,448.88,0.000000,0,inf,1.16,OK
J2K,Rust->Ref,Lossless,256,256,8,3,solid,0,7118,47608,196608,157,1252.28,0.000000,0,inf,3.43,OK
J2K,Ref->Rust,Lossless,256,256,8,3,solid,0,69745,9379,196608,164,1198.83,0.000000,0,inf,2.37,OK
J2K,Rust->Ref,Lossy,256,256,8,3,solid,0,8155,50196,196608,176,1117.09,0.000000,0,inf,3.21,OK
J2K,Ref->Rust,Lossy,256,256,8,3,solid,0,52618,8597,196608,164,1198.83,0.000000,0,inf,3.06,OK
J2K,Rust->Ref,Lossless,256,256,10,1,solid,0,4448,57248,131072,127,1032.06,0.000000,0,inf,2.03,OK
J2K,Ref->Rust,Lossless,256,256,10,1,solid,0,54262,4309,131072,147,891.65,0.000000,0,inf,2.13,OK
J2K,Rust->Ref,Lossless,256,256,10,3,solid,0,12975,90189,393216,157,2504.56,0.000000,0,inf,3.63,OK
J2K,Ref->Rust,Lossless,256,256,10,3,solid,0,106309,11303,393216,165,2383.13,0.000000,0,inf,3.19,OK
J2K,Rust->Ref,Lossless,256,256,12,1,solid,0,3338,49055,131072,127,1032.06,0.000000,0,inf,2.39,OK
J2K,Ref->Rust,Lossless,256,256,12,1,solid,0,58920,2974,131072,147,891.65,0.000000,0,inf,2.02,OK
J2K,Rust->Ref,Lossless,256,256,12,3,solid,0,11135,87610,393216,157,2504.56,0.000000,0,inf,3.80,OK
J2K,Ref->Rust,Lossless,256,256,12,3,solid,0,69841,11270,393216,165,2383.13,0.000000,0,inf,4.62,OK
J2K,Rust->Ref,Lossless,256,256,16,1,solid,0,4104,57931,131072,127,1032.06,0.000000,0,inf,2.01,OK
J2K,Ref->Rust,Lossless,256,256,16,1,solid,0,59491,2612,131072,147,891.65,0.000000,0,inf,2.01,OK
J2K,Rust->Ref,Lossless,256,256,16,3,solid,0,9286,95519,393216,158,2488.71,0.000000,0,inf,3.58,OK
J2K,Ref->Rust,Lossless,256,256,16,3,solid,0,106441,9671,393216,165,2383.13,0.000000,0,inf,3.23,OK
J2K,Rust->Ref,Lossless,256,256,8,1,gradient_d,0,7613,52808,65536,369,177.60,0.000000,0,inf,1.03,OK
J2K,Ref->Rust,Lossless,256,256,8,1,gradient_d,0,61746,7605,65536,359,182.55,0.000000,0,inf,0.90,OK
J2K,Rust->Ref,Lossy,256,256,8,1,gradient_d,0,11438,43467,65536,420,156.04,0.000000,0,inf,1.14,OK
J2K,Ref->Rust,Lossy,256,256,8,1,gradient_d,0,32430,4416,65536,155,422.81,16.805908,47,22.55,1.70,OK
J2K,Rust->Ref,Lossless,256,256,8,3,gradient_d,0,11788,64564,196608,400,491.52,0.000000,0,inf,2.46,OK
J2K,Ref->Rust,Lossless,256,256,8,3,gradient_d,0,71147,13487,196608,377,521.51,0.000000,0,inf,2.22,OK
J2K,Rust->Ref,Lossy,256,256,8,3,gradient_d,0,12277,53199,196608,3004,65.45,0.027725,2,63.65,2.86,OK
J2K,Ref->Rust,Lossy,256,256,8,3,gradient_d,0,46504,10781,196608,173,1136.46,16.805908,47,22.55,3.27,OK
J2K,Rust->Ref,Lossless,256,256,10,1,gradient_d,0,7276,66324,131072,635,206.41,0.083755,2,70.89,1.70,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,gradient_d,0,65311,6722,131072,636,206.09,0.083755,2,70.89,1.74,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,gradient_d,0,13095,89528,393216,670,586.89,0.083755,2,70.89,3.65,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,gradient_d,0,77605,17245,393216,654,601.25,0.083755,2,70.89,3.95,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,gradient_d,0,11281,57699,131072,1536,85.33,0.434692,2,75.70,1.81,FAIL
J2K,Ref->Rust,Lossless,256,256,12,1,gradient_d,0,86677,4630,131072,1528,85.78,0.434692,2,75.70,1.37,FAIL
J2K,Rust->Ref,Lossless,256,256,12,3,gradient_d,0,14524,70106,393216,1568,250.78,0.434692,2,75.70,4.43,FAIL
J2K,Ref->Rust,Lossless,256,256,12,3,gradient_d,0,81217,13192,393216,1546,254.34,0.434692,2,75.70,3.97,FAIL
J2K,Rust->Ref,Lossless,256,256,16,1,gradient_d,0,15320,0,131072,689,190.24,0.000000,0,inf,8.16,FAIL
J2K,Ref->Rust,Lossless,256,256,16,1,gradient_d,0,52544,16943,131072,684,191.63,1.703979,3,90.43,1.80,FAIL
J2K,Rust->Ref,Lossless,256,256,16,3,gradient_d,0,20750,84112,393216,721,545.38,11787.213806,43102,13.01,3.58,FAIL
J2K,Ref->Rust,Lossless,256,256,16,3,gradient_d,0,77149,19540,393216,702,560.14,1.703979,3,90.43,3.88,FAIL
J2K,Rust->Ref,Lossless,256,256,8,1,checkerboard,0,16266,49979,65536,4992,13.13,0.435379,3,49.85,0.94,FAIL
J2K,Ref->Rust,Lossless,256,256,8,1,checkerboard,0,60042,27257,65536,4963,13.20,0.435379,3,49.85,0.72,FAIL
J2K,Rust->Ref,Lossy,256,256,8,1,checkerboard,0,24300,73193,65536,10522,6.23,0.000534,1,80.85,0.64,OK
J2K,Ref->Rust,Lossy,256,256,8,1,checkerboard,0,68197,7056,65536,1523,43.03,9.136795,79,25.06,0.83,OK
J2K,Rust->Ref,Lossless,256,256,8,3,checkerboard,0,17925,48328,196608,5026,39.12,0.435379,3,49.85,2.83,FAIL
J2K,Ref->Rust,Lossless,256,256,8,3,checkerboard,0,45218,26710,196608,4981,39.47,0.435379,3,49.85,2.61,FAIL
J2K,Rust->Ref,Lossy,256,256,8,3,checkerboard,0,21319,82344,196608,10556,18.63,0.000534,1,80.85,1.81,OK
J2K,Ref->Rust,Lossy,256,256,8,3,checkerboard,0,64661,13393,196608,1541,127.58,9.136795,79,25.06,2.40,OK
J2K,Rust->Ref,Lossless,256,256,10,1,checkerboard,0,33691,63461,131072,6332,20.70,0.190536,2,66.91,1.29,FAIL
J2K,Ref->Rust,Lossless,256,256,10,1,checkerboard,0,88436,34115,131072,6328,20.71,0.190536,2,66.91,1.02,FAIL
J2K,Rust->Ref,Lossless,256,256,10,3,checkerboard,0,46502,97851,393216,6365,61.78,0.190536,2,66.91,2.60,FAIL
J2K,Ref->Rust,Lossless,256,256,10,3,checkerboard,0,130184,37588,393216,6346,61.96,0.190536,2,66.91,2.24,FAIL
J2K,Rust->Ref,Lossless,256,256,12,1,checkerboard,0,37124,39963,131072,7536,17.39,0.224274,2,77.74,1.62,FAIL
