Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,251,23538,4096,125,32.77,0.000000,0,inf,0.16,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,27860,761,4096,144,28.44,0.000000,0,inf,0.14,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,607,30970,4096,143,28.64,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,30749,407,4096,144,28.44,0.000000,0,inf,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,685,33920,12288,156,78.77,0.000000,0,inf,0.34,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,43883,1263,12288,162,75.85,0.000000,0,inf,0.26,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1882,41335,12288,173,71.03,0.000000,0,inf,0.27,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,58392,1285,12288,162,75.85,0.000000,0,inf,0.20,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,395,42972,8192,126,65.02,0.000000,0,inf,0.18,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,51049,432,8192,145,56.50,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,856,35366,24576,156,157.54,0.000000,0,inf,0.65,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,42187,698,24576,163,150.77,0.000000,0,inf,0.55,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,292,35782,8192,126,65.02,0.000000,0,inf,0.22,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,46686,456,8192,145,56.50,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1026,40592,24576,156,157.54,0.000000,0,inf,0.56,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,57554,689,24576,163,150.77,0.000000,0,inf,0.40,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,149,34518,8192,126,65.02,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,55730,419,8192,145,56.50,0.000000,0,inf,0.14,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1159,39809,24576,157,156.54,0.000000,0,inf,0.57,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,50149,1116,24576,163,150.77,0.000000,0,inf,0.46,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,760,40744,4096,293,13.98,0.735107,2,49.25,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,34245,494,4096,304,13.47,0.735107,2,49.25,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1309,41797,4096,410,9.99,0.013916,1,66.70,0.09,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,31135,513,4096,150,27.31,17.755859,87,20.32,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1768,45676,12288,326,37.69,0.735107,2,49.25,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,54055,1876,12288,322,38.16,0.735107,2,49.25,0.21,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2452,35360,12288,648,18.96,0.043457,2,61.56,0.31,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,46512,1345,12288,168,73.14,17.755859,87,20.32,0.24,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1152,39912,8192,502,16.32,0.399170,3,63.87,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,57071,1969,8192,508,16.13,0.399170,3,63.87,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,2371,37742,24576,534,46.02,0.399170,3,63.87,0.58,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,57717,3229,24576,526,46.72,0.399170,3,63.87,0.38,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1757,43612,8192,301,27.22,0.000000,0,inf,0.17,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,45089,1903,8192,311,26.34,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2272,42610,24576,333,73.80,0.000000,0,inf,0.52,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,48841,1138,24576,329,74.70,0.000000,0,inf,0.47,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,2114,22788,8192,587,13.96,27981.683105,65535,6.35,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,44035,295,8192,594,13.79,16819.391357,65535,9.44,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,2540,29533,24576,620,39.64,26674.428711,65535,6.70,0.73,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,46899,0,24576,612,40.16,0.000000,0,inf,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2901,42612,4096,1502,2.73,0.395508,4,50.66,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,39476,1452,4096,1508,2.72,0.395508,4,50.66,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,3218,34347,4096,2746,1.49,0.002441,1,74.25,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,33252,1483,4096,718,5.70,16.017090,50,22.90,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,3093,41145,12288,1534,8.01,0.395508,4,50.66,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,46260,2890,12288,1526,8.05,0.395508,4,50.66,0.24,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4214,46576,12288,2777,4.42,0.002441,1,74.25,0.23,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,57878,2230,12288,736,16.70,16.017090,50,22.90,0.19,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,3030,38999,8192,1835,4.46,0.235352,2,65.75,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,57514,2483,8192,1841,4.45,0.235352,2,65.75,0.13,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,2909,37007,24576,1868,13.16,0.235352,2,65.75,0.59,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,54772,3542,24576,1859,13.22,0.235352,2,65.75,0.40,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2830,35300,8192,2168,3.78,1986.837891,3212,6.18,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,41872,248,8192,2172,3.77,2028.272705,4095,4.76,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,2374,26172,24576,2201,11.17,2018.852214,4095,3.90,0.82,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,76694,1202,24576,2190,11.22,2011.877441,4095,4.51,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,4648,40652,8192,2837,2.89,33089.205811,65535,4.65,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,48563,573,8192,2846,2.88,32498.817383,65535,4.15,0.16,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5167,29271,24576,2869,8.57,32742.493408,65535,3.69,0.68,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,30896,708,24576,2864,8.58,32383.460612,65535,3.66,0.74,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2365,18528,4096,1447,2.83,0.362061,2,51.48,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,24444,1153,4096,1450,2.82,0.248047,2,53.56,0.15,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,1180,21111,4096,4231,0.97,0.000732,1,79.48,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,12735,707,4096,996,4.11,5.148438,28,31.33,0.29,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,2437,18786,12288,5228,2.35,0.439209,4,50.64,0.55,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,40424,2787,12288,5178,2.37,0.635661,4,48.54,0.27,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,5529,26775,12288,12229,1.00,0.723145,3,48.41,0.36,OK
