Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,393,26302,4096,141,29.05,0.000000,0,inf,0.15,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,24439,330,4096,144,28.44,0.000000,0,inf,0.16,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,309,21859,4096,143,28.64,0.000000,0,inf,0.18,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,25484,240,4096,144,28.44,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,885,29305,12288,171,71.86,0.000000,0,inf,0.39,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,29184,1755,12288,162,75.85,0.000000,0,inf,0.38,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1591,31976,12288,173,71.03,0.000000,0,inf,0.35,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,43006,958,12288,162,75.85,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,380,34248,8192,142,57.69,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,30176,382,8192,145,56.50,0.000000,0,inf,0.26,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1331,37290,24576,172,142.88,0.000000,0,inf,0.61,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,52760,1234,24576,163,150.77,0.000000,0,inf,0.43,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,734,31602,8192,142,57.69,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,27773,470,8192,145,56.50,0.000000,0,inf,0.28,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1159,28617,24576,172,142.88,0.000000,0,inf,0.79,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,49727,1024,24576,163,150.77,0.000000,0,inf,0.46,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,316,32888,8192,142,57.69,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,43862,495,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1135,39692,24576,172,142.88,0.000000,0,inf,0.57,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,35328,1041,24576,163,150.77,0.000000,0,inf,0.64,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,797,27398,4096,309,13.26,0.735107,2,49.25,0.14,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,27089,753,4096,304,13.47,0.735107,2,49.25,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1177,29418,4096,410,9.99,0.013916,1,66.70,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,20434,192,4096,150,27.31,17.755859,87,20.32,0.19,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,571,19374,12288,339,36.25,0.735107,2,49.25,0.59,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,48532,1691,12288,322,38.16,0.735107,2,49.25,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2566,31148,12288,647,18.99,0.043457,2,61.56,0.35,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,55011,1076,12288,168,73.14,17.755859,87,20.32,0.21,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1389,31430,8192,518,15.81,0.399170,3,63.87,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,45296,1118,8192,508,16.13,0.399170,3,63.87,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1632,35674,24576,548,44.85,0.399170,3,63.87,0.63,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,49628,2634,24576,526,46.72,0.399170,3,63.87,0.45,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1311,43185,8192,317,25.84,0.000000,0,inf,0.18,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,44897,782,8192,311,26.34,0.000000,0,inf,0.17,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,2277,22567,24576,347,70.82,0.000000,0,inf,0.94,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,33964,959,24576,329,74.70,0.000000,0,inf,0.67,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,937,26076,8192,603,13.59,27981.683105,65535,6.35,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,41919,329,8192,594,13.79,16819.391357,65535,9.44,0.18,FAIL
