Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,425,39262,4096,125,32.77,0.000000,0,inf,0.10,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,40102,739,4096,144,28.44,0.000000,0,inf,0.10,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,677,35856,4096,143,28.64,0.000000,0,inf,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,36156,407,4096,144,28.44,0.000000,0,inf,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,1379,37891,12288,156,78.77,0.000000,0,inf,0.30,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,46668,1258,12288,162,75.85,0.000000,0,inf,0.24,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1130,37791,12288,173,71.03,0.000000,0,inf,0.30,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,35840,838,12288,162,75.85,0.000000,0,inf,0.32,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,414,30173,8192,126,65.02,0.000000,0,inf,0.26,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,18636,364,8192,145,56.50,0.000000,0,inf,0.41,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,566,26104,24576,156,157.54,0.000000,0,inf,0.88,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,36494,377,24576,163,150.77,0.000000,0,inf,0.64,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,116,22269,8192,126,65.02,0.000000,0,inf,0.35,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,27041,215,8192,145,56.50,0.000000,0,inf,0.29,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,470,20583,24576,156,157.54,0.000000,0,inf,1.11,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,24321,764,24576,163,150.77,0.000000,0,inf,0.93,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,311,24487,8192,126,65.02,0.000000,0,inf,0.32,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,34223,531,8192,145,56.50,0.000000,0,inf,0.22,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1120,23173,24576,157,156.54,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,28537,610,24576,163,150.77,0.000000,0,inf,0.80,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,437,29352,4096,293,13.98,0.735107,2,49.25,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,38634,889,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1201,27838,4096,410,9.99,0.013916,1,66.70,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,31924,427,4096,150,27.31,17.755859,87,20.32,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1339,33405,12288,326,37.69,0.735107,2,49.25,0.34,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,23770,941,12288,322,38.16,0.735107,2,49.25,0.47,FAIL
