Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,257,224424,4096,125,32.77,0.000000,0,inf,0.02,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,106226,599,4096,144,28.44,0.000000,0,inf,0.04,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,489,32215,4096,143,28.64,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,27466,241,4096,144,28.44,0.000000,0,inf,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,763,26778,12288,156,78.77,0.000000,0,inf,0.43,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,22521,1171,12288,162,75.85,0.000000,0,inf,0.49,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,800,28368,12288,173,71.03,0.000000,0,inf,0.40,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,38622,1096,12288,162,75.85,0.000000,0,inf,0.30,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,394,28558,8192,126,65.02,0.000000,0,inf,0.27,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,33555,267,8192,145,56.50,0.000000,0,inf,0.23,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,613,28394,24576,156,157.54,0.000000,0,inf,0.81,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,16294,808,24576,163,150.77,0.000000,0,inf,1.37,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,217,33175,8192,126,65.02,0.000000,0,inf,0.23,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,29806,261,8192,145,56.50,0.000000,0,inf,0.26,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,642,37801,24576,156,157.54,0.000000,0,inf,0.61,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,41357,663,24576,163,150.77,0.000000,0,inf,0.56,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,213,31311,8192,126,65.02,0.000000,0,inf,0.25,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,33975,295,8192,145,56.50,0.000000,0,inf,0.23,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,633,28476,24576,157,156.54,0.000000,0,inf,0.81,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,34286,1035,24576,163,150.77,0.000000,0,inf,0.66,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,578,33157,4096,293,13.98,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,24400,693,4096,304,13.47,0.735107,2,49.25,0.16,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,545,26695,4096,410,9.99,0.013916,1,66.70,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,20919,301,4096,150,27.31,17.755859,87,20.32,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,924,37898,12288,326,37.69,0.735107,2,49.25,0.30,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,38289,961,12288,322,38.16,0.735107,2,49.25,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2069,36374,12288,648,18.96,0.043457,2,61.56,0.30,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,45063,974,12288,168,73.14,17.755859,87,20.32,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1097,39620,8192,502,16.32,0.399170,3,63.87,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,41842,1595,8192,508,16.13,0.399170,3,63.87,0.18,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1660,36836,24576,534,46.02,0.399170,3,63.87,0.61,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,38213,1507,24576,526,46.72,0.399170,3,63.87,0.59,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,874,38183,8192,301,27.22,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,27792,1011,8192,311,26.34,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1500,43480,24576,333,73.80,0.000000,0,inf,0.52,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,28635,1590,24576,329,74.70,0.000000,0,inf,0.78,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1149,26010,8192,587,13.96,27981.683105,65535,6.35,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,32790,346,8192,594,13.79,16819.391357,65535,9.44,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,1580,26977,24576,620,39.64,26674.428711,65535,6.70,0.82,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,28324,0,24576,612,40.16,0.000000,0,inf,0.83,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2226,32606,4096,1502,2.73,0.395508,4,50.66,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,21958,1716,4096,1508,2.72,0.395508,4,50.66,0.17,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2694,17868,4096,2746,1.49,0.002441,1,74.25,0.19,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,20108,1404,4096,718,5.70,16.017090,50,22.90,0.18,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,2272,21736,12288,1534,8.01,0.395508,4,50.66,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,30268,1306,12288,1526,8.05,0.395508,4,50.66,0.37,FAIL
