Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,507,33392,4096,125,32.77,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,35652,735,4096,144,28.44,0.000000,0,inf,0.11,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,733,24951,4096,143,28.64,0.000000,0,inf,0.15,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,19975,412,4096,144,28.44,0.000000,0,inf,0.19,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,983,23630,12288,155,79.28,0.000000,0,inf,0.48,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,22337,948,12288,162,75.85,0.000000,0,inf,0.50,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1577,32162,12288,173,71.03,0.000000,0,inf,0.35,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,30809,997,12288,162,75.85,0.000000,0,inf,0.37,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,333,35489,8192,126,65.02,0.000000,0,inf,0.22,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,33338,481,8192,145,56.50,0.000000,0,inf,0.23,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1026,38061,24576,156,157.54,0.000000,0,inf,0.60,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,25357,679,24576,163,150.77,0.000000,0,inf,0.90,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,324,41368,8192,126,65.02,0.000000,0,inf,0.19,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,44101,268,8192,145,56.50,0.000000,0,inf,0.18,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,901,29744,24576,156,157.54,0.000000,0,inf,0.76,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,44241,1298,24576,163,150.77,0.000000,0,inf,0.51,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,292,26557,8192,126,65.02,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,36278,403,8192,145,56.50,0.000000,0,inf,0.21,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1421,33255,24576,156,157.54,0.000000,0,inf,0.68,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,33095,1077,24576,163,150.77,0.000000,0,inf,0.69,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,681,31613,4096,293,13.98,0.735107,2,49.25,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,37547,739,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,466,34846,4096,410,9.99,0.013916,1,66.70,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,35974,333,4096,150,27.31,17.755859,87,20.32,0.11,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1774,24223,12288,323,38.04,0.735107,2,49.25,0.45,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,34728,1449,12288,322,38.16,0.735107,2,49.25,0.32,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1882,25925,12288,647,18.99,0.043457,2,61.56,0.42,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,29540,671,12288,168,73.14,17.755859,87,20.32,0.39,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1424,22122,8192,502,16.32,0.399170,3,63.87,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,21611,999,8192,508,16.13,0.399170,3,63.87,0.35,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1286,29173,24576,532,46.20,0.399170,3,63.87,0.77,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,28460,1629,24576,526,46.72,0.399170,3,63.87,0.78,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,428,20316,8192,301,27.22,0.000000,0,inf,0.38,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,36126,1534,8192,311,26.34,0.000000,0,inf,0.21,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,1853,35082,24576,331,74.25,0.000000,0,inf,0.63,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,31795,1807,24576,329,74.70,0.000000,0,inf,0.70,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,713,38258,8192,587,13.96,27981.683105,65535,6.35,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,38097,333,8192,594,13.79,16819.391357,65535,9.44,0.20,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,1441,0,24576,617,39.83,0.000000,0,inf,16.26,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,22641,0,24576,612,40.16,0.000000,0,inf,1.04,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,1597,44194,4096,1502,2.73,0.395508,4,50.66,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,34300,2656,4096,1508,2.72,0.395508,4,50.66,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2779,28849,4096,2746,1.49,0.002441,1,74.25,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,31509,1247,4096,718,5.70,16.017090,50,22.90,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,3818,36356,12288,1532,8.02,0.395508,4,50.66,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,31965,3661,12288,1526,8.05,0.395508,4,50.66,0.33,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4300,45165,12288,2776,4.43,0.002441,1,74.25,0.24,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,56584,1539,12288,736,16.70,16.017090,50,22.90,0.20,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2646,19006,8192,1835,4.46,0.235352,2,65.75,0.36,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,31034,2119,8192,1841,4.45,0.235352,2,65.75,0.24,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3749,45592,24576,1865,13.18,0.235352,2,65.75,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,43370,2479,24576,1859,13.22,0.235352,2,65.75,0.51,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2265,35363,8192,2168,3.78,1986.837891,3212,6.18,0.21,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,39841,246,8192,2172,3.77,2028.272705,4095,4.76,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3477,45141,24576,2198,11.18,1885.952637,4095,4.45,0.48,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,48175,1491,24576,2190,11.22,2011.877441,4095,4.51,0.47,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3958,37702,8192,2837,2.89,33089.205811,65535,4.65,0.19,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,50564,520,8192,2846,2.88,32498.817383,65535,4.15,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,3866,26846,24576,2867,8.57,32670.859212,65535,4.86,0.76,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,44652,2448,24576,2864,8.58,32383.460612,65535,3.66,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2633,41645,4096,1447,2.83,0.362061,2,51.48,0.09,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,36014,3085,4096,1450,2.82,0.248047,2,53.56,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3267,33902,4096,4231,0.97,0.000732,1,79.48,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,29606,1161,4096,996,4.11,5.148438,28,31.33,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,2927,25629,12288,5222,2.35,0.439209,4,50.64,0.41,FAIL
