Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,434,32135,4096,125,32.77,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,31440,689,4096,144,28.44,0.000000,0,inf,0.12,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,656,34485,4096,143,28.64,0.000000,0,inf,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,31167,262,4096,144,28.44,0.000000,0,inf,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,859,37053,12288,156,78.77,0.000000,0,inf,0.31,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,37124,1038,12288,162,75.85,0.000000,0,inf,0.31,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1419,23678,12288,173,71.03,0.000000,0,inf,0.47,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,27006,382,12288,162,75.85,0.000000,0,inf,0.43,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,114,14501,8192,126,65.02,0.000000,0,inf,0.53,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,23175,412,8192,145,56.50,0.000000,0,inf,0.33,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,491,30348,24576,156,157.54,0.000000,0,inf,0.76,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,39373,1171,24576,163,150.77,0.000000,0,inf,0.58,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,300,20453,8192,126,65.02,0.000000,0,inf,0.38,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,14501,144,8192,145,56.50,0.000000,0,inf,0.53,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,314,22884,24576,156,157.54,0.000000,0,inf,1.01,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,29797,421,24576,163,150.77,0.000000,0,inf,0.78,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,130,32070,8192,126,65.02,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,23274,142,8192,145,56.50,0.000000,0,inf,0.33,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,314,23840,24576,157,156.54,0.000000,0,inf,0.97,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,17833,348,24576,163,150.77,0.000000,0,inf,1.29,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,245,22854,4096,293,13.98,0.735107,2,49.25,0.17,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,15316,410,4096,304,13.47,0.735107,2,49.25,0.25,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,965,27284,4096,410,9.99,0.013916,1,66.70,0.14,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,22554,319,4096,150,27.31,17.755859,87,20.32,0.17,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1174,22586,12288,326,37.69,0.735107,2,49.25,0.49,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,37885,551,12288,322,38.16,0.735107,2,49.25,0.30,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,1161,22497,12288,648,18.96,0.043457,2,61.56,0.50,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,21491,397,12288,168,73.14,17.755859,87,20.32,0.54,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,536,29593,8192,502,16.32,0.399170,3,63.87,0.26,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,21761,922,8192,508,16.13,0.399170,3,63.87,0.34,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,616,17970,24576,534,46.02,0.399170,3,63.87,1.26,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,32351,2094,24576,526,46.72,0.399170,3,63.87,0.68,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1153,25924,8192,301,27.22,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,21333,628,8192,311,26.34,0.000000,0,inf,0.36,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,873,22773,24576,333,73.80,0.000000,0,inf,0.99,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,31103,1691,24576,329,74.70,0.000000,0,inf,0.71,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,2088,27175,8192,587,13.96,27981.683105,65535,6.35,0.27,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,36000,739,8192,594,13.79,16819.391357,65535,9.44,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,3013,37769,24576,620,39.64,26674.428711,65535,6.70,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,33820,0,24576,612,40.16,0.000000,0,inf,0.69,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,2403,29089,4096,1502,2.73,0.395508,4,50.66,0.12,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,33962,1023,4096,1508,2.72,0.395508,4,50.66,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2520,28053,4096,2746,1.49,0.002441,1,74.25,0.13,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,27239,920,4096,718,5.70,16.017090,50,22.90,0.14,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,1556,36589,12288,1534,8.01,0.395508,4,50.66,0.31,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,21166,1032,12288,1526,8.05,0.395508,4,50.66,0.53,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,2800,41619,12288,2777,4.42,0.002441,1,74.25,0.26,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,41988,1020,12288,736,16.70,16.017090,50,22.90,0.27,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,2811,24350,8192,1835,4.46,0.235352,2,65.75,0.29,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,41621,3022,8192,1841,4.45,0.235352,2,65.75,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3659,43571,24576,1868,13.16,0.235352,2,65.75,0.50,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,51885,3185,24576,1859,13.22,0.235352,2,65.75,0.43,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2985,25754,8192,2168,3.78,1986.837891,3212,6.18,0.27,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,39635,692,8192,2172,3.77,2028.272705,4095,4.76,0.19,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,4167,45616,24576,2201,11.17,2018.852214,4095,3.90,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,45533,1085,24576,2190,11.22,2011.877441,4095,4.51,0.50,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3253,35103,8192,2837,2.89,33089.205811,65535,4.65,0.20,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,34694,571,8192,2846,2.88,32498.817383,65535,4.15,0.22,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,5468,35603,24576,2869,8.57,32742.493408,65535,3.69,0.57,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,38957,2035,24576,2864,8.58,32383.460612,65535,3.66,0.57,FAIL
