Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,179,13011,4096,125,32.77,0.000000,0,inf,0.30,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,11775,225,4096,144,28.44,0.000000,0,inf,0.33,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,191,13321,4096,143,28.64,0.000000,0,inf,0.29,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,10106,153,4096,144,28.44,0.000000,0,inf,0.38,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,332,14891,12288,155,79.28,0.000000,0,inf,0.77,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,26913,1053,12288,162,75.85,0.000000,0,inf,0.42,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,549,15900,12288,173,71.03,0.000000,0,inf,0.71,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,29002,396,12288,162,75.85,0.000000,0,inf,0.40,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,120,17153,8192,126,65.02,0.000000,0,inf,0.45,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,33020,416,8192,145,56.50,0.000000,0,inf,0.23,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,822,23492,24576,156,157.54,0.000000,0,inf,0.96,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,32954,1996,24576,163,150.77,0.000000,0,inf,0.67,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,449,28921,8192,126,65.02,0.000000,0,inf,0.27,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,27247,191,8192,145,56.50,0.000000,0,inf,0.28,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1390,25787,24576,156,157.54,0.000000,0,inf,0.86,OK
