Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,188,11564,4096,141,29.05,0.000000,0,inf,0.33,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,11423,210,4096,144,28.44,0.000000,0,inf,0.34,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,194,14845,4096,143,28.64,0.000000,0,inf,0.26,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,16379,265,4096,144,28.44,0.000000,0,inf,0.23,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,592,20375,12288,171,71.86,0.000000,0,inf,0.56,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,27785,938,12288,162,75.85,0.000000,0,inf,0.41,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,1349,25436,12288,173,71.03,0.000000,0,inf,0.44,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,35395,969,12288,162,75.85,0.000000,0,inf,0.32,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,298,36979,8192,142,57.69,0.000000,0,inf,0.21,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,54064,440,8192,145,56.50,0.000000,0,inf,0.14,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1163,31172,24576,172,142.88,0.000000,0,inf,0.72,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,47434,949,24576,163,150.77,0.000000,0,inf,0.48,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,267,31950,8192,142,57.69,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,52710,519,8192,145,56.50,0.000000,0,inf,0.15,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,1342,37871,24576,172,142.88,0.000000,0,inf,0.60,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,46227,1315,24576,163,150.77,0.000000,0,inf,0.49,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,356,27760,8192,142,57.69,0.000000,0,inf,0.28,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,26670,371,8192,145,56.50,0.000000,0,inf,0.29,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,1037,30858,24576,172,142.88,0.000000,0,inf,0.73,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,38450,1566,24576,163,150.77,0.000000,0,inf,0.59,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,871,35799,4096,309,13.26,0.735107,2,49.25,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,26751,867,4096,304,13.47,0.735107,2,49.25,0.14,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1203,20447,4096,410,9.99,0.013916,1,66.70,0.18,OK
