Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Rust->Ref,Lossless,16,16,8,1,solid,0,44,31576,256,38,6.74,0.000000,0,inf,0.01,OK
JPEGLS,Ref->Rust,Lossless,16,16,8,1,solid,0,23546,73,256,38,6.74,0.000000,0,inf,0.01,OK
JPEGLS,Rust->Ref,NL(1),16,16,8,1,solid,1,31,0,256,45,5.69,0.000000,0,inf,7.88,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,8,1,solid,1,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,8,1,solid,2,32,0,256,39,6.56,0.000000,0,inf,7.63,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,8,1,solid,2,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,8,1,solid,5,38,0,256,37,6.92,0.000000,0,inf,6.42,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,8,1,solid,5,0,0,256,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,10,1,solid,0,69,29847,512,42,12.19,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,10,1,solid,0,23147,98,512,42,12.19,0.000000,0,inf,0.02,OK
JPEGLS,Rust->Ref,NL(1),16,16,10,1,solid,1,26,0,512,51,10.04,0.000000,0,inf,18.78,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,10,1,solid,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,10,1,solid,2,18,0,512,48,10.67,0.000000,0,inf,27.13,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,10,1,solid,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,10,1,solid,5,15,0,512,41,12.49,0.000000,0,inf,32.55,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,10,1,solid,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,12,1,solid,0,51,27446,512,47,10.89,0.000000,0,inf,0.02,OK
JPEGLS,Ref->Rust,Lossless,16,16,12,1,solid,0,19161,0,512,47,10.89,0.000000,0,inf,0.03,FAIL
JPEGLS,Rust->Ref,NL(1),16,16,12,1,solid,1,22,0,512,55,9.31,0.000000,0,inf,22.19,FAIL
JPEGLS,Ref->Rust,NL(1),16,16,12,1,solid,1,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),16,16,12,1,solid,2,25,0,512,52,9.85,0.000000,0,inf,19.53,FAIL
JPEGLS,Ref->Rust,NL(2),16,16,12,1,solid,2,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),16,16,12,1,solid,5,33,0,512,46,11.13,0.000000,0,inf,14.80,FAIL
JPEGLS,Ref->Rust,NL(5),16,16,12,1,solid,5,0,0,512,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,16,16,16,1,solid,0,32,31764,512,57,8.98,0.000000,0,inf,0.02,OK
