Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
J2K,Rust->Ref,Lossless,64,64,8,1,solid,0,227,16212,4096,125,32.77,0.000000,0,inf,0.24,OK
J2K,Ref->Rust,Lossless,64,64,8,1,solid,0,15990,476,4096,144,28.44,0.000000,0,inf,0.24,OK
J2K,Rust->Ref,Lossy,64,64,8,1,solid,0,312,31770,4096,143,28.64,0.000000,0,inf,0.12,OK
J2K,Ref->Rust,Lossy,64,64,8,1,solid,0,28615,671,4096,144,28.44,0.000000,0,inf,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,solid,0,1253,32790,12288,156,78.77,0.000000,0,inf,0.34,OK
J2K,Ref->Rust,Lossless,64,64,8,3,solid,0,26029,807,12288,162,75.85,0.000000,0,inf,0.44,OK
J2K,Rust->Ref,Lossy,64,64,8,3,solid,0,968,24757,12288,173,71.03,0.000000,0,inf,0.46,OK
J2K,Ref->Rust,Lossy,64,64,8,3,solid,0,38114,1136,12288,162,75.85,0.000000,0,inf,0.30,OK
J2K,Rust->Ref,Lossless,64,64,10,1,solid,0,329,31515,8192,126,65.02,0.000000,0,inf,0.25,OK
J2K,Ref->Rust,Lossless,64,64,10,1,solid,0,55299,459,8192,145,56.50,0.000000,0,inf,0.14,OK
J2K,Rust->Ref,Lossless,64,64,10,3,solid,0,1117,42120,24576,156,157.54,0.000000,0,inf,0.54,OK
J2K,Ref->Rust,Lossless,64,64,10,3,solid,0,37677,1436,24576,163,150.77,0.000000,0,inf,0.60,OK
J2K,Rust->Ref,Lossless,64,64,12,1,solid,0,213,19529,8192,126,65.02,0.000000,0,inf,0.40,OK
J2K,Ref->Rust,Lossless,64,64,12,1,solid,0,27096,384,8192,145,56.50,0.000000,0,inf,0.28,OK
J2K,Rust->Ref,Lossless,64,64,12,3,solid,0,861,20355,24576,156,157.54,0.000000,0,inf,1.10,OK
J2K,Ref->Rust,Lossless,64,64,12,3,solid,0,27023,1202,24576,163,150.77,0.000000,0,inf,0.83,OK
J2K,Rust->Ref,Lossless,64,64,16,1,solid,0,424,37898,8192,126,65.02,0.000000,0,inf,0.20,OK
J2K,Ref->Rust,Lossless,64,64,16,1,solid,0,29059,220,8192,145,56.50,0.000000,0,inf,0.27,OK
J2K,Rust->Ref,Lossless,64,64,16,3,solid,0,504,29026,24576,157,156.54,0.000000,0,inf,0.79,OK
J2K,Ref->Rust,Lossless,64,64,16,3,solid,0,42857,1288,24576,163,150.77,0.000000,0,inf,0.53,OK
J2K,Rust->Ref,Lossless,64,64,8,1,gradient_d,0,317,35157,4096,293,13.98,0.735107,2,49.25,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,gradient_d,0,38184,1158,4096,304,13.47,0.735107,2,49.25,0.10,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,gradient_d,0,1321,34466,4096,410,9.99,0.013916,1,66.70,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,gradient_d,0,29510,366,4096,150,27.31,17.755859,87,20.32,0.13,OK
J2K,Rust->Ref,Lossless,64,64,8,3,gradient_d,0,1298,33796,12288,326,37.69,0.735107,2,49.25,0.33,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,gradient_d,0,55466,2038,12288,322,38.16,0.735107,2,49.25,0.20,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,gradient_d,0,2845,35761,12288,648,18.96,0.043457,2,61.56,0.30,OK
J2K,Ref->Rust,Lossy,64,64,8,3,gradient_d,0,46256,580,12288,168,73.14,17.755859,87,20.32,0.25,OK
J2K,Rust->Ref,Lossless,64,64,10,1,gradient_d,0,1238,26485,8192,502,16.32,0.399170,3,63.87,0.28,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,gradient_d,0,43208,1459,8192,508,16.13,0.399170,3,63.87,0.17,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,gradient_d,0,1842,41359,24576,534,46.02,0.399170,3,63.87,0.54,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,gradient_d,0,48644,2516,24576,526,46.72,0.399170,3,63.87,0.46,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,gradient_d,0,1507,35460,8192,301,27.22,0.000000,0,inf,0.21,OK
J2K,Ref->Rust,Lossless,64,64,12,1,gradient_d,0,31561,512,8192,311,26.34,0.000000,0,inf,0.24,OK
J2K,Rust->Ref,Lossless,64,64,12,3,gradient_d,0,765,35135,24576,333,73.80,0.000000,0,inf,0.65,OK
J2K,Ref->Rust,Lossless,64,64,12,3,gradient_d,0,41116,873,24576,329,74.70,0.000000,0,inf,0.56,OK
J2K,Rust->Ref,Lossless,64,64,16,1,gradient_d,0,1691,32021,8192,587,13.96,27981.683105,65535,6.35,0.23,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,gradient_d,0,33699,551,8192,594,13.79,16819.391357,65535,9.44,0.23,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,gradient_d,0,3150,46944,24576,620,39.64,26674.428711,65535,6.70,0.47,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,gradient_d,0,47716,0,24576,612,40.16,0.000000,0,inf,0.49,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,checkerboard,0,1758,27279,4096,1502,2.73,0.395508,4,50.66,0.13,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,checkerboard,0,33034,2303,4096,1508,2.72,0.395508,4,50.66,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,checkerboard,0,2723,33921,4096,2746,1.49,0.002441,1,74.25,0.11,OK
J2K,Ref->Rust,Lossy,64,64,8,1,checkerboard,0,37966,1710,4096,718,5.70,16.017090,50,22.90,0.10,OK
J2K,Rust->Ref,Lossless,64,64,8,3,checkerboard,0,3233,33219,12288,1534,8.01,0.395508,4,50.66,0.32,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,checkerboard,0,47037,3830,12288,1526,8.05,0.395508,4,50.66,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,checkerboard,0,4631,42596,12288,2777,4.42,0.002441,1,74.25,0.25,OK
J2K,Ref->Rust,Lossy,64,64,8,3,checkerboard,0,34672,1269,12288,736,16.70,16.017090,50,22.90,0.33,OK
J2K,Rust->Ref,Lossless,64,64,10,1,checkerboard,0,1720,29985,8192,1835,4.46,0.235352,2,65.75,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,checkerboard,0,51081,1914,8192,1841,4.45,0.235352,2,65.75,0.15,FAIL
J2K,Rust->Ref,Lossless,64,64,10,3,checkerboard,0,3277,47401,24576,1868,13.16,0.235352,2,65.75,0.46,FAIL
J2K,Ref->Rust,Lossless,64,64,10,3,checkerboard,0,51878,1701,24576,1859,13.22,0.235352,2,65.75,0.44,FAIL
J2K,Rust->Ref,Lossless,64,64,12,1,checkerboard,0,2542,28560,8192,2168,3.78,1986.837891,3212,6.18,0.25,FAIL
J2K,Ref->Rust,Lossless,64,64,12,1,checkerboard,0,25564,326,8192,2172,3.77,2028.272705,4095,4.76,0.30,FAIL
J2K,Rust->Ref,Lossless,64,64,12,3,checkerboard,0,3476,25741,24576,2201,11.17,2018.852214,4095,3.90,0.80,FAIL
J2K,Ref->Rust,Lossless,64,64,12,3,checkerboard,0,57025,1257,24576,2190,11.22,2011.877441,4095,4.51,0.40,FAIL
J2K,Rust->Ref,Lossless,64,64,16,1,checkerboard,0,3910,28068,8192,2837,2.89,33089.205811,65535,4.65,0.24,FAIL
J2K,Ref->Rust,Lossless,64,64,16,1,checkerboard,0,35636,810,8192,2846,2.88,32498.817383,65535,4.15,0.21,FAIL
J2K,Rust->Ref,Lossless,64,64,16,3,checkerboard,0,4521,25604,24576,2869,8.57,32742.493408,65535,3.69,0.78,FAIL
J2K,Ref->Rust,Lossless,64,64,16,3,checkerboard,0,53880,2480,24576,2864,8.58,32383.460612,65535,3.66,0.42,FAIL
J2K,Rust->Ref,Lossless,64,64,8,1,noise,0,2893,31601,4096,1447,2.83,0.362061,2,51.48,0.11,FAIL
J2K,Ref->Rust,Lossless,64,64,8,1,noise,0,34681,2344,4096,1450,2.82,0.248047,2,53.56,0.11,FAIL
J2K,Rust->Ref,Lossy,64,64,8,1,noise,0,3564,33692,4096,4231,0.97,0.000732,1,79.48,0.10,OK
J2K,Ref->Rust,Lossy,64,64,8,1,noise,0,31883,1968,4096,996,4.11,5.148438,28,31.33,0.12,OK
J2K,Rust->Ref,Lossless,64,64,8,3,noise,0,5751,27805,12288,5228,2.35,0.439209,4,50.64,0.35,FAIL
J2K,Ref->Rust,Lossless,64,64,8,3,noise,0,44767,7035,12288,5178,2.37,0.635661,4,48.54,0.23,FAIL
J2K,Rust->Ref,Lossy,64,64,8,3,noise,0,7950,31051,12288,12229,1.00,0.723145,3,48.41,0.30,OK
J2K,Ref->Rust,Lossy,64,64,8,3,noise,0,22045,2470,12288,3568,3.44,5.584798,29,31.24,0.48,OK
J2K,Rust->Ref,Lossless,64,64,10,1,noise,0,1863,17851,8192,2560,3.20,0.855713,3,58.83,0.40,FAIL
J2K,Ref->Rust,Lossless,64,64,10,1,noise,0,19726,1837,8192,2567,3.19,1.142334,3,57.20,0.36,FAIL
